anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
89,8,10.451050248669665,10.302810795834345,11.24032255593436,11.284358681716737,9.99431097825804,10.65457065208263
89,9,7.376246219901353,7.702137303430714,7.693882502064284,7.658211921259535,7.421739441555433,7.570443477642264
89,10,8.410799762074134,7.434462951186848,8.399018243107527,7.42821342815858,7.251120725233847,7.784723021952187
89,11,11.043648775440499,11.876702865742281,11.03362917847816,11.327734213498847,11.27417688142631,11.31117838291722
89,12,10.099874871157164,9.997445164518542,9.757701305446073,10.547744985466068,10.352873323405738,10.151127929998719
89,13,10.412967787377777,10.131670770752526,10.688520778165959,10.83462379463963,10.103790987502009,10.434314823687581
89,14,9.64580645780342,9.840907322751356,10.083031409461704,10.17453053674604,10.132702814126787,9.975395708177862
89,15,11.026796751128554,10.848844140414657,11.356948230172943,10.635470844615758,10.811411104714315,10.935894214209247
89,16,11.422592142031426,12.232339814754628,11.452888423407423,11.244348735407362,11.138840776890284,11.498201978498225
89,17,9.13471841775191,9.183513406788242,9.659774603491076,9.903900712370138,9.87725045394093,9.55183151886846
89,18,14.428136195822711,15.090884339953652,13.57165895706377,14.088173203739776,14.57751310961705,14.35127316123939
90,4,7.493159164496537,4.020144617760921,6.7242405592910055,1.3513755351789838,3.9866707044113854,4.7151181162277664
90,5,3.7328930910634623,4.792331297610774,4.627670260663225,8.120466824738422,9.261545771324286,6.106981449080034
90,6,16.014839178599,16.977539530988054,17.60982947784571,19.505057054401767,17.129454233818095,17.447343895130526
90,13,14.930932901778093,15.762490064599824,16.044961175964808,15.56321435833726,14.558017808206518,15.371923261777301
90,14,15.88158175329249,14.811838127529754,15.794241513930478,14.729339908197995,15.557395969339883,15.35487945445812
90,15,14.669021922452785,13.330860319594255,16.752151849263882,13.76774772114672,14.705920795190885,14.645140521529703
91,4,7.695595689058394,9.643271559246609,8.457091025130488,6.964335265496858,6.630651881249389,7.878189084036348
92,5,5.1628162065757754,5.772674932208984,7.5299142544735576,5.1173106919896405,7.218698150388968,6.160282847127385
92,6,8.848590163702994,7.091225046831677,4.846778065131739,6.833739431817472,4.03458889380013,6.330984320256802
97,5,9.481322637286185,13.30439086198605,9.126283204169447,11.71023409389732,10.70628662912189,10.865703485292178
98,5,5.198768882132125,5.010550064939302,5.1647285131798295,4.70958631162176,4.988596243604742,5.014446003095552
98,6,4.643337879831853,5.255291418589786,4.0985024454318655,5.70483351411719,5.320277530434336,5.004448557681006
98,7,6.700356138213002,6.38835902390966,6.802429325731868,6.522418618326909,6.213099171563722,6.525332455549032
98,8,10.333997745305354,10.962033564272934,9.960229340402112,10.192234550884878,10.893985850180314,10.46849621020912
98,9,8.648182110189842,8.64833912956631,8.575950720888326,8.477825557373103,8.225188652922157,8.515097234187948
98,10,9.55270583448534,9.823027260151033,10.031447226777138,9.563036028752478,9.913837455534965,9.776810761140192
98,11,11.503500055107382,12.134699672997238,11.721582394105377,11.383125789215816,11.401111388188491,11.628803859922861
98,12,9.057913882019,9.797386935749218,9.144961011528787,8.438214800646685,9.164724902010178,9.120640306390772
98,13,10.91997670845601,11.419073976797415,10.929920659568706,9.564470008641548,10.251220851511155,10.616932440994969
99,6,16.428675016564615,9.082610122839766,9.615745601172245,11.568501917971552,16.511882026629948,12.641482937035624
99,7,10.061463545956446,9.917136517926075,10.45913606593307,10.001625761143012,10.664313331343344,10.220735044460389
99,8,8.858781367851979,8.618855860660727,8.467153533715921,7.158990709982696,10.239325518471928,8.66862139813665
100,4,4.364151537473055,4.451653105706213,4.464169634953648,5.821121260408853,6.169053759381684,5.05402985958469
100,5,6.649528859780547,6.273613744757725,5.78763435936239,6.532115949563201,6.632042124445136,6.374987007581799
100,6,8.397419961578713,9.2293426976466,9.199775301896501,9.621376751811203,8.23401003470181,8.936384949526966
100,7,6.861123002654842,6.775508230145462,6.638376294080991,6.898302269226749,7.125221346444306,6.85970622851047
100,8,11.001624461336238,9.69594596510359,10.983239891761237,9.871127664651027,10.426217489653638,10.395631094501146
100,9,7.827751000580742,7.932566467349104,7.506729046490988,8.040147598907613,7.70434237312667,7.802307297291023
100,10,10.66714734646591,11.699713402555345,11.023417203428473,11.241290532870941,11.423815141567623,11.211076725377659
100,11,12.0942697968481,12.972406131127915,13.08365513786694,13.328515506481764,12.574706689921477,12.81071065244924
100,12,11.273621540289783,11.075195423019247,13.140871722427216,11.983314290954103,13.347120009778791,12.164024597293828
101,7,12.273364311389788,11.69614992121542,12.085115362007336,9.39103225458179,10.941942386466595,11.277520847132184
101,8,9.89837816012845,7.956525633788581,8.062772655268361,8.769463853092175,8.429389902512508,8.623306040958017
101,9,10.539896773746227,7.579902286945958,8.570208495950558,6.385424647275052,8.485893063128321,8.312265053409224
101,10,11.462415431883647,12.42018719205505,11.670198551340118,12.229584873087548,10.971236042438207,11.750724418160914
102,5,6.3766823595297515,7.812901196980697,7.672405063381984,8.119236644389956,5.677208965873158,7.1316868460311085
102,6,7.6149510448868485,8.257459335946033,11.362342554171267,8.096272044735693,9.161597891918657,8.898524574331699
102,7,10.345777337869217,11.499876627694679,9.349107947480586,8.64816080939849,9.44984934693565,9.858554413875726
102,8,9.174293432298597,10.176816823076162,9.39189251756273,9.243175700942533,11.200543340992303,9.837344362974466
102,9,9.312225255117669,10.498159439851214,11.317967876772823,9.732752085109041,9.297722480694453,10.03176542750904
102,10,12.266418710351543,10.252453208326976,11.082824286283085,11.257168913145549,10.716055751903948,11.11498417400222
102,11,11.307313990150746,11.508300545940976,12.65391875863196,11.720909484447441,9.670991750965536,11.37228690602733
102,12,9.342530731917588,8.994219422031662,9.99859380043324,10.508914261926313,9.424925666554842,9.653836776572728
102,13,15.897147724037206,15.489764591146042,14.50502114984651,13.64671974129568,15.005203240660713,14.908771289397231
102,14,13.168046093210975,14.887430524686753,13.379009898047292,13.62906048640338,14.07809242417,13.828327885303679
103,4,5.719728681542278,5.067609379306886,6.15404556049906,6.422929204300898,4.8595709242419645,5.6447767499782175
103,5,3.8310730238926665,3.59332092769594,3.5265860995469636,4.46906690426481,4.862137007483974,4.0564367925768705
103,6,7.313504285484501,7.809789603908307,7.341207604290766,6.366428175331158,8.248309949706876,7.415847923744321
103,7,7.759927925116584,8.213020040379522,7.52994409153067,7.575809541522412,7.7925971742345785,7.774259754556754
103,8,7.573150373248473,7.494108630868426,7.464914634811032,7.195603701533113,7.8862759168624,7.522810651464688
103,9,6.160994990863812,6.6679187744358135,5.891444546495651,6.738185520884846,6.569895823859538,6.4056879313079325
103,10,7.52358933649523,7.688136987176451,7.8028353594523034,7.664135656851094,7.516147842100708,7.6389690364151575
103,11,7.010138249811541,6.78238966923491,6.430273322713033,7.293988435004279,6.767129987918245,6.856783932936402
103,12,8.18756997775896,8.163487038358289,8.020469903586166,7.880167735038452,8.543101240769403,8.158959179102254
103,13,7.71252453667668,7.51932773421986,7.087355044433515,7.2713897407926265,7.983524592187839,7.514824329662105
103,14,10.490471735240515,10.398490909068947,10.805299429962542,10.574675664241605,10.395624908367784,10.53291252937628
103,15,10.993697674781133,11.86382252981125,10.867360719695068,11.517508658107577,11.339183356778435,11.316314587834691
103,16,10.62463237567188,10.790457629744926,10.198121302044536,10.254709339213912,11.076179408907034,10.588820011116457
103,17,15.162323655830601,14.732613187163796,15.008908632798173,14.667656776651677,14.661081797056617,14.846516809900175
103,18,13.996745739276422,13.746036710676794,15.15593585659834,12.245976287199369,12.635067667609684,13.555952452272123
104,5,4.779838299383355,4.291489529721804,4.576069950945777,4.988668134483723,5.554145109613083,4.838042204829549
104,6,6.456265282941001,6.938333824334488,4.9107434598635695,6.9968447687067234,8.016495686121969,6.66373660439355
104,7,7.905021662093138,8.105183874151296,8.818049207305057,9.07701815177716,8.550183143601451,8.49109120778562
104,8,9.601870650764232,9.385301378430638,9.516708268841764,9.510859070310971,9.772217093411818,9.557391292351884
104,9,10.598585849382927,10.659826485076,10.744684837248608,10.740240832108626,10.591324252771535,10.666932451317539
104,10,10.636908753334449,10.712252149599674,11.15023361351692,10.214495348396365,10.134460775756239,10.56967012812073
104,11,11.592342822958294,13.143332601870325,11.737428233724827,13.243963259651679,12.903029515954376,12.524019286831901
104,12,14.050074402184087,14.20579425655176,14.442270747432342,14.430779891493522,15.01185183353669,14.42815422623968
104,13,15.10435822940154,14.76324048975273,15.51362950459591,14.86194552925733,13.746112749325919,14.797857300466685
106,4,2.9819320245105057,5.233082600242976,5.867684794891294,3.0684096700340957,3.039297901517153,4.038081398239205
106,5,7.829461412102645,7.423066434833073,4.679440947074046,4.525416798162098,6.18833410355106,6.129143939144584
106,6,11.196763719658783,8.822774054792061,11.13639353616789,9.06952383363803,10.248114722241006,10.094713973299555
106,7,10.221533062057384,9.80300052276818,10.14251112953768,8.670783638616363,8.51413304275329,9.47039227914658
106,14,9.226168538328306,10.400094374228736,9.25452489162058,9.327638316244519,10.159018996619759,9.67348902340838
106,15,9.813883164076298,11.359939785319394,10.884433050599641,12.445122421205356,9.559102922433807,10.8124962687269
106,16,8.495364599092543,7.831547792562302,9.13106827915945,9.993531088765826,8.219585297723022,8.734219411460629
106,17,12.642424052911757,11.575658417895465,12.543009365139952,11.050886739768583,11.792490536598333,11.92089382246282
106,18,11.21607230414415,9.421281057524972,11.503803259063039,10.505537856142773,11.027170321154435,10.734772959605873
106,19,9.795386575720123,9.381506815558387,10.999381294234611,11.02582231404324,8.008941890399251,9.842207777991122
107,4,7.219567047231738,7.662077313230816,6.904738327056984,7.316158446770752,5.702760783848658,6.961060383627791
107,5,6.762329946270704,7.346497441306294,5.754956227434107,9.14357173671735,4.223828529883202,6.646236776322331
107,6,7.737528318126903,8.789957171092983,7.421295053714363,9.232573991651254,11.262568938414383,8.888784694599977
107,13,11.441175631002872,10.98783952218649,11.245605481944008,11.748993777459436,12.415380734413349,11.567799029401229
107,14,11.201336957797912,12.155163649359595,11.399240232525194,12.726620783549631,12.326541507626304,11.961780626171727
107,15,12.646613463846592,12.182796268207426,11.701876464167322,10.638341639924215,13.656160036727448,12.1651575745746
107,16,10.60183800232198,9.399098032768437,12.116305705170262,11.996972880423899,10.431032818346274,10.90904948780617
107,17,12.055501300350086,10.834270901735296,11.71512124676163,9.876130651112117,11.300968380025182,11.156398495996863
107,18,12.146854423651844,13.405301579725647,10.686528254114949,12.186151387355237,12.084665422601793,12.101900213489895
107,19,12.923373466498546,9.896505707835932,12.794236363542302,11.097506134891109,10.3010375933323,11.402531853220037
107,20,10.922604803672266,11.843710061984098,11.879378724569666,10.0705860321607,11.764644010518754,11.296184726581098
108,5,7.158595404087186,6.2778582549087005,6.5212470443633945,6.005445444701959,8.140332146477611,6.820695658907771
108,6,4.058887858071141,4.925502072122847,3.880511694029682,5.507905024019653,4.616176500212604,4.597796629691185
108,7,6.354388831591039,7.154720460977057,6.067732130396415,3.9226705200312386,5.637934510631129,5.827489290725376
108,8,6.64707393267485,6.238117929938056,7.384455560115201,6.186332735295906,6.7916481802354864,6.649525667651899
108,9,7.778069001974373,7.5862756963217945,7.3182900160541084,7.049839030856643,7.868898319221589,7.520274412885702
108,10,11.25316809042927,11.023367914365934,8.964259598817279,10.148703262467441,8.751427359708767,10.028185245157738
108,11,12.83581611964395,13.14824203749194,12.280410323777888,12.663877675804244,12.533047992734973,12.692278829890599
108,12,15.078204165228271,14.453183103752018,14.57125091806903,15.006873209254097,14.036170742531773,14.629136427767037
109,4,3.775852462278264,6.01051401415225,6.119081238062785,4.609459390010295,5.410393102895039,5.185060041479726
109,5,6.897058085981937,7.469978902633581,8.260712150536321,6.978310031091149,8.13341665055779,7.547895164160155
109,6,8.479247432451821,8.359976123239864,9.093903988781555,9.948445191108886,8.965238023681733,8.969362151852772
109,7,9.051904385601645,8.741558940247051,9.448453341701695,9.419338273973478,9.462747492199284,9.22480048674463
109,8,10.094912316588761,10.467619829105962,10.263222821654104,11.084190549636737,10.20482403589795,10.422953910576704
109,9,11.985022829480702,12.607765541412927,11.80798289665549,11.827931260988692,12.337217258332899,12.113183957374142
110,4,10.345132949096163,7.80018278209905,5.994720114702048,9.243442272209876,9.246051226883168,8.525905868998061
110,5,5.732686445965494,6.11484775970443,7.823895680338512,7.963791758332067,8.154385087058845,7.157921346279869
110,6,9.819134680806085,10.029776282086171,10.065812808906413,10.322502268775535,10.337259396847296,10.1148970874843
110,7,9.871312101448883,9.83226611136724,10.128291620961962,9.774069152105769,10.282592227807651,9.977706242738302
110,8,10.028141629879263,9.783109908750355,14.58941066259622,10.119528072380733,10.245224395481335,10.953082933817582
110,9,10.401961551966833,9.001514203734658,9.939497456253418,12.234670608277654,10.434730914274654,10.402474946901444
113,5,4.661912659359979,4.596686644072439,3.9562133332262523,4.072237435145166,4.0933386887452325,4.2760777521098134
113,6,7.431611044122756,8.2318519967387,7.337895843870227,8.855703987796172,8.561089252701045,8.08363042504578
113,7,10.447752328986528,10.101707008622606,10.163486139182469,9.931566353179017,10.07780144668774,10.14446265533167
113,8,7.6285506730624295,8.300396217495138,7.615813474749268,7.883829758986698,7.700463373826257,7.825810699623959
113,9,10.848276717201767,11.186747425120572,11.170404282415115,11.162313518652034,10.570507521642908,10.98764989300648
113,10,10.651620802588328,10.915699808412505,10.268900957226514,10.279976156452483,10.808082751327671,10.584856095201499
113,11,12.047722313583503,12.188883428870122,11.23493933223212,11.619005405574068,11.775043086793534,11.773118713410671
113,12,10.169205763321319,10.448656520284644,10.662679035488633,10.27771629916625,9.482251059590775,10.208101735570324
113,13,9.30336945994688,8.443820273520616,9.086488402921916,11.07904846328406,8.667862927873752,9.316117905509447
114,4,6.259090875044908,6.5406637365368425,6.627255591269546,5.905780561382927,6.435638167972919,6.353685786441428
114,5,4.32238801113299,4.41805419757101,4.380467566624825,4.350367869601434,4.579497341571094,4.41015499730027
114,6,6.1570814836931715,6.123953929063804,6.355085039620318,6.061359485990579,6.09603447657602,6.158702882988778
114,7,6.61319065014487,6.611526480875399,6.106834913726041,6.435423241135762,6.150833101052672,6.383561677386949
114,8,7.548143424184403,8.318971687779275,7.412133917982395,8.459942965415943,7.705167938392081,7.888871986750819
114,9,7.790932581366605,7.33452460849719,7.632285400073781,6.727204178799134,7.198796814998669,7.336748716747076
114,10,8.503245726099529,8.136678528391856,8.729106595688329,8.370346104441346,8.480368453378679,8.443949081599948
114,11,7.02733889539586,7.248022361718085,7.22739141712464,7.2422677209839605,6.92217464354485,7.133439007753479
114,12,8.898909548379697,8.537724825066782,7.934505848261638,7.973387751031961,8.762214096661257,8.421348413880267
114,13,7.833969986838048,6.594866726057792,7.058317819596795,5.5576665301183406,6.169406174118276,6.6428454473458505
115,4,4.535712992295567,4.492820317798836,4.687808105934404,3.6320954791384024,4.435546151580666,4.356796609349575
115,5,5.365883814504473,5.300418524719215,5.160562850540469,5.267846799099389,5.5868274666188205,5.336307891096473
115,6,4.7545402802445045,5.288491338486822,3.5737321188754985,5.429145627588717,5.1187069873876885,4.8329232705166465
115,7,9.67196625007633,9.24715450873093,9.472294338585284,9.561435782182576,9.131997000896169,9.416969576094258
115,8,9.080807264360313,8.96606788229552,9.056830030481494,8.976736012861773,9.123482454615907,9.040784728923
115,9,7.903143864909446,7.877606727552876,7.464938750150146,7.076845554884671,7.810776763204056,7.626662332140239
115,10,11.36025648352974,11.591842326782832,12.076502478166196,11.541000655635331,11.690098842710624,11.651940157364944
115,11,9.344350173194346,10.279562492012612,9.04467892362417,10.465779532113704,10.150009979814547,9.856876220151877
115,12,11.690499710864346,11.265725563882352,11.166232556033231,11.377479183531138,11.304621890490047,11.360911780960222
115,13,8.414290077774936,8.828015342984376,8.666447149983224,9.049385568464755,9.220183253622817,8.835664278566023
115,14,9.462467457256619,9.90855017861192,9.746006088046082,9.658625712659862,9.595671716704143,9.674264230655726
115,15,9.169469866962341,9.4127464396571785,9.498838998847638,9.248544206051825,8.852905666555014,9.236501035614799
115,16,14.566078240254424,14.674943801094972,14.914702334065208,14.098480030010066,14.020992359937459,14.455039353072426
115,17,14.596045470847148,14.728251863582214,14.965057164492443,15.402602129771264,15.57459539470752,15.053310404680115
115,18,15.75379819951108,15.67144284453647,15.93017534314027,15.863584548053689,15.546298611470638,15.75305990934243
115,19,15.486633144534858,15.556068480556517,15.783872006595706,15.441713804483383,15.633265422448368,15.580310571723766
115,20,14.638252423022251,13.74319407535846,14.530440766297525,14.428939985533539,14.462888051152246,14.360743060272805
116,4,3.2892451917572894,5.038380615139162,4.176750135102675,4.982762783588101,5.512247062356231,4.599877157588692
116,5,8.205294446725752,9.496063408599438,9.397186186623895,8.403794546221212,8.331554149093193,8.766778547452699
116,6,11.501237635928039,12.046828180536505,11.697883722907473,10.880338982050825,12.478272097253262,11.720912123735221
116,7,10.396569044816019,10.486201753959968,10.534843472300672,10.256064911211862,10.024906345783041,10.339717105614312
116,8,9.829986043400854,9.801799928285941,10.314222079885699,10.000244375368558,9.294237549324166,9.848097995253044
116,9,6.72965911909911,6.899301279942023,6.467807970036046,6.754406942111347,7.8297274161668335,6.936180545471072
116,10,9.78710296746802,11.20282580225179,10.549229144664265,10.638110565223052,10.191245932556722,10.47370288243277
116,11,12.741953775161631,12.80659827483285,12.952437061376816,12.524940932206322,13.555439700601596,12.916273948835842
116,12,11.986017583168598,11.789536156621184,12.778310992014188,10.61877068573322,12.693348890421117,11.97319686159166
116,13,13.139151422715367,13.375006726130339,13.558385161992204,13.083576001121298,13.479040890912238,13.32703204057429
116,14,14.445785501936077,13.969473829742185,15.19816478052282,13.395458376460816,13.583061383557462,14.118388774443872
116,15,13.245424958190533,13.96715848520182,12.823327996958708,13.007094959920588,12.63021377195724,13.13464403444578
116,16,11.083465266802952,12.157556837582023,12.529693206023797,11.020799426799872,11.864955098946442,11.731293967231016
116,17,14.73847546452781,14.690257828471912,14.86589242847163,14.00939036715493,14.480629793001212,14.5569291763255
117,4,3.8858010184824865,3.44969037063677,4.012440722554002,4.57994201370916,3.4384625343726074,3.8732673319510056
117,5,6.978411516843398,8.14589388290456,6.8540103436210265,7.543632913656425,7.4787850607652935,7.400146743558141
117,6,9.383747692546379,9.245927837129278,9.724056575091517,8.89138145790744,9.873769203638293,9.42377655326258
117,7,6.078507715439869,7.5191204850568445,6.5644048691947,7.549773458391998,6.981118556628244,6.938585016942332
117,8,8.664253310778765,8.208780177374452,8.85938496394686,8.813337326819275,8.078103049691075,8.524771765722084
117,9,7.0919740037578185,7.3371030132385275,7.227888701430738,6.949909615126134,7.545408270830985,7.23045672087684
117,10,9.873058245034901,9.346615789995106,9.960057611296497,9.370385399913546,8.827388461500052,9.47550110154802
117,11,10.279986004476626,9.771763840506754,8.96695302131403,9.77915212439403,8.985675481461216,9.556706094430531
117,12,14.43921978776879,15.53349630494525,15.579413674357706,14.092465465218053,15.004975377873789,14.929914122032718
117,13,10.361984093736325,10.08976516404134,11.534952970412855,10.15345082581874,10.503083768048407,10.528647364411533
117,14,10.78063072345342,10.382300113111317,10.132329923933838,10.3711022639913,9.73775077261125,10.280822759420225
117,15,10.559220617497616,10.338663363170811,10.579882210180758,9.954892371571043,9.949766521814942,10.276485016847033
117,16,10.48856345355429,9.706852868325868,10.05029594011367,9.754115895025501,9.842501428811431,9.968465917166153
117,17,9.753443732108183,9.393723692539016,9.730016651846434,9.397708541553747,9.422164724867875,9.539411468583051
117,18,10.90144269045268,11.649223989123097,11.417110274524275,11.415010670309,11.107504543883195,11.29805843365845
117,19,12.276097213278348,12.00692272721422,13.029322283079871,12.081311376474181,12.523956599340789,12.383522039877482
118,4,0.6750260236754271,2.897075323766625,3.911805491193623,4.079812444669591,4.17880603835121,3.148505064331295
118,5,6.481728058058436,6.533786345536092,6.1630252329545625,5.802447241383037,6.417373283803685,6.279672032347162
118,6,7.791566648488903,7.474906951178792,7.602702863590615,7.854844485016775,7.9922204511019865,7.743248279875414
118,7,7.013330549738808,6.312128364177691,7.2075405694044825,6.244478965173272,6.629901333115402,6.681475956321931
118,8,11.142368037471426,10.997147084294422,11.058061861513645,10.687302234671423,11.26808433546346,11.030592710682873
118,9,10.826901884105215,10.40083841004144,12.243132062459678,10.62110903147118,10.68614631224739,10.95562554006498
118,10,13.055855608774209,13.18847341554761,12.433697732921601,12.429101507639547,10.742730830435443,12.369971819063682
118,11,10.509844728816612,10.111291015820079,9.69351500122927,10.576159150269634,10.103995905600469,10.198961160347213
118,12,9.354919580133632,9.25249790039997,9.186104532512315,9.095739050308769,8.650271958156326,9.107906604302201
118,13,9.843881629082981,9.667217742049258,10.019891679772039,9.704140428329449,10.458502705554858,9.938726836957716
118,14,10.4609375085543,9.972877483732926,10.613739431563694,9.866251159601225,10.468120196228732,10.276385155936175
118,15,10.861061511131235,11.078550696398107,10.883020114560289,12.172652056899372,11.15498314992817,11.230053505783435
118,16,10.887160888609964,11.207536333699416,11.317101082523513,10.295457831354657,10.426499046160176,10.826751036469545
118,17,10.307906468899258,10.783535368042086,10.006052528570372,10.404565625861975,10.47964332133832,10.396340662542404
119,4,5.66918896785159,6.507160643350785,5.753797283398559,7.665737952686271,7.901746717824211,6.699526313022284
119,5,9.001205664583809,10.035154513192088,9.523220433573059,10.172344464824459,9.725261338756459,9.691437282985975
119,6,9.742604049011813,9.875442266521913,9.792826778644066,9.183121086155088,9.986011926220861,9.716001221310748
119,7,7.808168901655875,8.370425819917994,9.145247614037165,7.8630866141667015,7.960889415411729,8.229563673037893
119,8,9.75368392514184,9.253093693442896,10.985401886943968,10.723555863881112,10.695059842857871,10.282159042453538
119,9,8.746736913285948,8.655359788466331,8.440002657599477,8.324074095393934,8.479159570326587,8.529066605014455
119,10,10.924451517539465,10.165499911741893,9.497695322592321,9.847082144228889,9.303432590983835,9.94763229741728
119,11,11.257490957393749,10.971457538074457,10.138205032251703,10.923096556325866,9.98545312861336,10.655140642531826
119,12,10.768360349032042,11.495215495937813,10.608435553633917,11.277589682563445,11.60109044946729,11.150138306126902
119,13,8.561370157564353,9.160909764935008,9.014487974487963,9.233324351379228,8.52542424473789,8.89910329862089
119,14,8.198916059766455,8.683944842220122,7.351526857565882,8.334324394286277,8.304108238050237,8.174564078377793
119,15,11.549934432628497,12.492412772100321,12.076357371243855,11.72861773389553,11.067707286793745,11.78300591933239
119,16,12.625797325481756,13.16612068231073,13.208519411092517,12.583087452759493,12.549978921180132,12.826700758564925
119,17,12.192471611162476,10.638357027000604,11.753141992861512,12.063436903357038,10.182354149006622,11.36595233667765
119,18,16.012521700316643,13.574425467296207,16.308901375817467,16.41559644121481,14.135690043980688,15.289427005725162
119,19,13.736011228543628,16.013934725990236,13.814408405534865,13.991014174546471,15.732066865304699,14.65748707998398
120,5,9.265861778702263,10.532956489479997,11.053371829869723,7.196771927450817,7.21800496011213,9.053393397122987
120,6,7.793928089571053,9.766875088456896,10.18520701525186,13.863461615802319,9.690910248373516,10.260076411491127
120,7,9.21452954204969,9.599927503170468,14.408439039499102,9.065169561810222,9.556760324788584,10.368965194263613
120,8,10.872381156391045,6.784006320452296,10.957532482126688,10.027397864361175,10.612232390287037,9.850710042723648
120,9,7.5754485406255405,9.25397067287717,13.461697005052697,7.043805169709911,8.873393391858073,9.24166295602468
121,4,9.693391239941567,9.611097754423149,7.765432076379262,8.424146896649612,12.081506581380816,9.515114909754882
122,4,8.5927198417916415,8.548470436697425,5.921140329466962,8.0274737372729,8.579873371928766,7.93393554343154
122,5,10.125839382127515,9.134715808871412,9.334896637689042,8.814830057253046,8.964583597850496,9.274973096758302
123,4,5.539212803429765,4.163129990434074,5.741936338138123,6.822621027919879,4.948980241179555,5.443176080220279
123,5,9.991274802756065,9.083715878806046,8.455966820106857,8.546457567426213,9.073882293437485,9.030259472506533
123,6,10.68608694973328,10.937217698797097,10.181633966465508,10.227675652736666,10.335887853775287,10.473700424301569
123,7,9.603561084361642,9.57012038672757,10.082417195973402,9.348088426555767,9.860475077126395,9.692932434148954
123,8,10.793494463138432,10.913253512748167,10.691301878147218,10.909794163249149,11.616456095091898,10.984860022474972
123,9,12.487927688611546,12.26600685597728,12.514921274758848,12.237754605220005,11.975747974680564,12.296471679849649
123,10,10.921573716943588,10.980082151135274,11.431891915318191,10.437269334380563,10.759492041621556,10.906061831879834
123,11,12.599094658035309,11.52530364975392,13.017514118658003,12.00260883702381,11.661145257614203,12.16113330421705
123,12,15.172867377315406,15.566045105199278,15.43398434617879,15.08494092528999,15.345173700296753,15.320602290856044
123,13,15.80856410311714,15.457395207496855,16.417784528077313,15.92432733823605,16.250785945206058,15.971771424426683
123,14,16.665456907870794,16.05686063064377,16.321172527739044,16.030084827907558,15.897675014865413,16.194249981805317
123,15,16.523213708880466,14.730177568840139,15.847146914602176,15.141744383564946,16.301461103642847,15.708748735906116
123,16,15.100036773026389,14.296803233592623,15.31479435048634,13.956341054768883,14.237486058080883,14.581092293991025
124,4,3.1711186190912315,2.6577747417990483,5.0194460984162,2.033207664737195,4.137067152275447,3.403722855263824
124,5,3.157434647428031,6.168472105821631,3.1767646365061166,3.888858409399649,3.08316210944844,3.894938381720774
124,6,6.713461105430555,7.641166826033414,6.947477044675582,8.749333918793173,7.6986870044617195,7.550025179878889
125,6,9.273199432395113,9.432447287768307,9.545558139120782,9.259760302983832,9.375654365306328,9.377323905514874
125,7,8.83736962863864,9.06958986293783,8.721656248138231,8.708846566908758,8.61367556113235,8.790227573551164
125,8,10.195883978976347,10.091428341949044,10.479157187407605,9.98523347987303,10.659340621907337,10.282208722022673
125,9,13.697985855115117,13.107305734589136,13.120256412047604,13.279869183148227,12.94247759501736,13.22957895598349
125,10,12.48094625574964,12.950400270865092,12.68339367284164,12.63222213594932,12.652315958541955,12.67985565878953
125,11,11.611093135230425,11.683342896572366,12.315079608934496,11.54869831496353,11.92259448839577,11.816161688819317
126,4,6.351273426421298,7.4973790189192115,3.971089522520322,5.002538125343459,5.318502571568544,5.628156532954567
127,4,4.799303123464446,5.216922213605891,4.7656303962639965,4.979302093752004,4.892503043197436,4.930732174056755
127,5,7.526695249514029,7.617667407672873,6.531911838552628,6.980464361266071,7.160135208565777,7.163374813114276
127,6,11.327554404438315,10.837873158200846,11.031870743703267,11.29978814710328,10.67141329249733,11.033699949188607
127,7,11.970328611898779,11.58437730046027,11.119072375889855,13.167616560634144,13.626849891612785,12.293648948099166
129,5,10.590149865188549,8.547370381609225,8.079334502215193,8.324958041664022,6.191350597938575,8.346632677723111
129,6,7.433642277800245,7.362379081782535,6.939992601684029,4.899701537390328,6.384725354837712,6.60408817069897
130,4,5.862803566453312,5.828247368476014,5.835365760430443,6.616705857613182,6.406990812221262,6.110022673038843
130,5,4.251429603672917,4.530022594243973,4.762305738673875,4.366434363095793,4.782288094846036,4.538496078906519
130,6,7.580072751859451,7.497543153792068,8.376036820417882,7.45997652975769,7.625205632505342,7.707766977666486
130,7,6.238951612285944,6.587370795170676,6.107298092904826,6.422414395386669,6.332329993627778,6.337672977875179
130,8,9.744530899471197,9.421443958712791,9.462572911356373,8.743947286136383,9.081192885163421,9.290737588168033
130,9,9.416603521199685,8.41792914319928,8.911771859643936,9.60873960135001,9.025763524358826,9.076161529950346
131,4,7.48608320434645,14.141677247476032,14.286934526837744,8.009148492939577,10.794594197733131,10.943687533866585
131,5,14.202543534230117,9.334097659055088,9.978849817858665,8.154357141435453,9.362439634335178,10.206457557382901
131,6,10.146399128948296,10.727318807027398,9.788459337153459,10.208959543970458,10.073262610944571,10.188879885608836
131,7,15.667656867893086,12.34370366583527,11.676023214060022,12.023671373819155,16.08409691434209,13.559030407189926
131,8,8.089800513784281,10.705992639374214,10.366003312928925,8.7658443130528525,8.148966561269173,9.215321468081891
131,9,5.826983696624351,12.554875563386346,9.124233965362585,10.33732951139038,4.4378846847082425,8.456261484294382
