anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
117,17,9.059677068049648,9.049520155354303,9.36726287132534,9.123292250696368,9.005107483438081,9.120971965772748
117,18,11.299792666965311,12.503333910326205,11.329252430693433,12.427065404896933,11.694625391251979,11.850813960826773
117,19,11.8745162281022,11.692425715066452,12.29272723426508,11.565085828125051,11.8787790503893,11.860706811189615
118,4,1.7334937247464932,7.044068828275382,5.8167627142020475,5.625091051384521,4.825440591394411,5.0089713820005715
118,5,6.357500252439548,6.421888073655216,7.134864612266661,6.41261687412716,6.629087796712319,6.591191521840182
118,6,8.802551055862764,8.549495575839568,9.29187071360655,9.106474991612709,9.112231164873105,8.97252470035894
118,7,7.1927794709837745,7.08879278931315,7.747330135234239,7.240156889952186,6.837935873052377,7.221399031707145
118,8,10.332358101658388,10.086204202935352,10.548116770720549,9.398267539602504,10.516050179214227,10.176199358826203
118,9,11.478747108463528,10.860418853271685,11.211495494261143,11.53721934048156,11.389579799299586,11.295492119155501
118,10,13.05103908280358,12.760028027125907,12.956971766369072,12.324039819367334,11.213099593817223,12.461035657896625
118,11,10.421661042327365,10.594613107558798,9.404035835949912,10.403513847895471,10.739971391483378,10.312759045042986
118,12,9.718022049357188,9.598514098220955,10.15844727712979,9.160383301291779,9.193675984576362,9.565808542115215
118,13,9.39445564656326,9.19398120573418,9.442471808958798,9.404257390435195,10.352744088209857,9.55758202798026
118,14,10.945823622761655,10.120394960379496,10.318517037952088,9.581724583196236,10.170935403183908,10.227479121494676
118,15,11.243078841647796,11.560262910901617,11.760509610666858,12.599824273764398,11.368602427677386,11.706455612931611
118,16,11.05982033531789,11.442752204301994,11.460232620773393,10.504198186914826,10.237810701318873,10.940962809725395
118,17,10.530707861645391,10.949053211714865,10.215559309866295,9.863472664825546,10.215590899406418,10.354876789491703
119,4,5.235664175279324,5.405045187797385,5.718313616085772,6.67316582110402,6.357184299975848,5.877874620048471
119,5,9.324483321750273,9.864123886556404,9.880774418157701,9.714627755935197,9.667436107145035,9.690289097908922
119,6,9.787478803266186,9.969997238824558,9.502168248156666,9.443347626384064,9.498319306539713,9.640262244634238
119,7,8.276138567105507,8.061336166873055,8.915170829738324,7.808819466073131,8.452456568724399,8.302784319702884
119,8,11.138179020003292,10.406961837766426,11.669997707501814,11.845512680902718,11.437842707259117,11.299698790686673
119,9,7.760919598999937,7.226678857044654,7.239911346351027,7.612693635340218,7.101980462466971,7.3884367800405615
119,10,12.034657177127134,11.477316308186033,10.988726471880248,11.848248232146123,11.35378344741168,11.540546327350244
119,11,10.834685033167093,11.71571664446118,9.919719950901099,10.300328209819494,9.672951843649532,10.488680336399678
119,12,10.620119098725517,11.675382201102087,10.848627543461491,10.535781797828108,10.954712260369611,10.926924580297364
119,13,8.236430311909404,8.581510001907374,7.935460407556104,8.365158448108344,7.53183746631689,8.130079327159624
119,14,9.517698569934725,8.994904296332972,9.247906949600107,9.563442423440126,9.027558487084525,9.27030214527849
119,15,11.155676777855005,12.824649839173707,12.300702767364417,11.50116345334391,11.110238288486883,11.778486225244786
119,16,12.749498598863283,12.76409092989337,13.66594719292205,13.658847857264208,13.388593119920884,13.245395539772758
119,17,13.314988561057124,11.861766560353008,13.097471953354844,12.804916533103716,10.563123259523895,12.328453373478519
119,18,12.48458298628922,11.938481920985621,13.731805486288904,13.516820848140192,12.456080885900903,12.825554425520968
119,19,12.852437945103068,14.202970624898892,12.368972895806987,12.484628471524687,14.701441582270526,13.322090303920834
120,5,9.501901062806763,10.982563609391889,10.97439857905357,7.21536603948245,7.279288348227234,9.190703527792381
120,6,7.341600324373197,8.879705406277367,9.278857555564462,11.980975105064065,8.897974730642751,9.275822624384368
120,7,8.954788335205956,8.939256206709546,13.57194178872005,8.844079874843409,8.92216955121086,9.846447151337964
120,8,9.780186954883787,6.5381257187139035,10.39567937272403,9.238331994609656,8.774072403089333,8.94527928880414
120,9,7.1852429601376056,8.516128945726253,13.203861265843866,7.124932707168106,8.574274312477494,8.920888038270665
121,4,10.84247172903739,8.475974704004878,7.582239941866437,8.23318803374491,10.694640927590541,9.165703067248831
122,4,8.405453768249728,7.8193180867317365,7.385464125647205,7.936588244968096,9.245866223395748,8.158538089798503
122,5,10.492964189942441,9.503163710247502,8.451338000539089,9.572173095522459,9.003341449752313,9.40459608920076
123,4,6.670203579258912,6.1186361800798785,7.736207520717493,7.91715584802257,6.711373803508559,7.030715386317484
123,5,8.982607112511394,8.679821182761334,8.553623062327027,8.023651364573546,8.564512843275129,8.560843113089685
123,6,10.535721097982272,9.860849545236842,9.610981042801809,9.652602173095763,9.76168886020332,9.884368543864003
123,7,9.412588694867397,9.034850979799653,9.346633815064921,8.943967128348955,9.223843217964733,9.192376767209133
123,8,10.822961413626379,11.113476881526267,10.704381882842446,10.883269282081391,10.861986222967637,10.877215136608825
123,9,12.08747712106868,12.118834904728224,12.100829837140601,12.471134673637847,11.699280026871032,12.095511312689277
123,10,11.01833422737324,11.349393416464343,11.367143491258638,10.527377925656324,10.604246333848025,10.973299078920114
123,11,12.006282647491021,10.251376925309119,12.92605950390228,12.31547894980007,10.839102690722012,11.6676601434449
123,12,14.732512386921353,14.365967309182203,14.272093224910336,14.723696921470964,14.53516965715482,14.525887899927934
123,13,13.220657660460613,12.136133815499637,13.012881332711249,13.776364411313924,13.844235109394587,13.198054465876002
123,14,15.041147794146095,14.80522344569384,14.920920771657325,14.567873567389196,14.772627971418537,14.821558710060998
123,15,15.44471967556234,14.54458103856005,13.422636298195405,13.72405539122289,14.366697263836368,14.300537933475411
123,16,14.030951994335169,13.141552602021095,13.819615803214864,13.19438051512041,15.983872665428393,14.034074716023985
124,4,2.634051942624385,2.8755753879879933,4.287517092442838,2.423903584957528,3.609862274722744,3.1661820565470977
124,5,3.683950833921233,6.432296471341262,3.6597544437700975,4.418402333042536,3.5591054205400363,4.350701900523033
124,6,5.9904561397291936,7.643326142502275,7.327854521332661,9.4320284891674,7.853020469267159,7.649337152399738
125,6,8.73464490901785,9.462183490693644,9.61785870916433,8.331707179690136,9.371729978187375,9.103624853350667
125,7,9.469238008567153,9.453822884791435,9.600201209206244,9.000898831305365,9.774355751474285,9.459703337068897
125,8,10.428416012027286,9.797342515649317,10.18816000640405,9.759099366792967,10.745523490619263,10.183708278298576
125,9,15.193864040550698,14.442688065243955,14.36997740656916,13.749285341061817,13.73162119553568,14.297487209792262
125,10,14.52537933241696,14.479229041273197,13.816204053017696,14.844391709303196,14.707516813869404,14.474544189976092
125,11,11.914329079124107,11.965562749086143,12.37048490335447,11.39353365311013,11.832864780849365,11.89535503310484
126,4,7.7761494735250345,8.112642246218607,4.872131262686848,3.06087836605632,3.899577145765247,5.544275698850411
127,4,7.1555841613989095,5.99189743042462,5.974701999903969,5.883428864408174,6.56594498354129,6.3143114879353925
127,5,7.381186700803056,7.481813078412962,7.157410887418759,6.904560359686063,7.5641895053912425,7.297832106342416
127,6,10.838752785847511,10.093361815141003,10.374571157284134,10.622976048576033,9.915205871737273,10.36897353571719
127,7,10.939698756523626,10.75562252500524,9.582140622079521,13.000419968242628,13.691849978896219,11.593946370149448
129,5,9.455955198200062,7.945419843344309,6.907969406436234,7.436430516445597,5.8656846823726685,7.522291929359774
129,6,8.009832007569804,8.385031716813332,8.287570246452853,7.399869366188982,7.272485888172368,7.8709578450394675
130,4,4.6968380540562285,5.57533620137816,4.947756729424466,5.801217229691414,5.774035223172851,5.3590366875446245
130,5,3.274310851813695,3.777770247740647,4.28284809005792,3.7934810941143473,4.051536650472169,3.8359893868397554
130,6,9.273318686921462,7.782210207532559,9.056133057696206,8.60277219794058,8.505370427785293,8.64396091557522
130,7,5.691876736920728,6.164412204782719,5.524236077192677,5.7052519506022605,5.518249017432794,5.720805197386236
130,8,8.855008550181779,9.105373391428746,8.817454036905097,8.985645798710603,8.368669754484042,8.826430306342052
130,9,8.783536302481798,8.571687502941682,8.49563625108204,9.88838097976051,9.511253284753456,9.050098864203898
131,4,6.972513343415173,14.874144527207728,13.980869392749568,7.662628791141703,10.931305763604067,10.884292363623647
131,5,13.925975292022274,8.869290671327926,10.536218487871169,8.786464814820626,9.306830808864612,10.284956014981322
131,6,9.18933891202617,9.495930473818875,9.079173443106397,9.053136654604103,8.679231882762338,9.099362273263576
131,7,15.187784502810889,11.651626806493159,11.714772215776225,11.545924471537617,16.40307885952692,13.300637371228964
131,8,8.666687123738905,11.585082543182368,10.712783923055856,9.036131802904833,8.73072755927739,9.746282590431871
131,9,7.965835910999262,11.882278185536558,9.447393294263401,8.872612814182876,6.318028435760125,8.897229728148446
137,10,13.01625522067771,10.06232102844701,8.479477131131741,11.369902846240654,10.377764897581882,10.6611442248158
137,11,10.174153393487272,9.061979689901829,9.16704154238498,11.17233698415119,9.059118141141434,9.72692595021334
137,12,9.390339571512895,12.477296431086682,15.638229063931286,12.151146464756767,11.106067640208133,12.152615834299151
137,13,8.026146424757492,10.65913112167437,9.76160053844646,12.549334321943514,7.735891513165239,9.746420783997413
137,14,11.123100157031942,8.144895980655598,8.623077878715844,14.993441912552061,12.169905241218157,11.01088423403472
137,15,19.126181355604395,13.601214938159888,10.110921414898216,12.532999605647351,11.967256540748577,13.467714771011686
137,16,11.116879457614633,7.941820688623106,10.883503694404068,11.465767854031025,11.950706256292062,10.67173559019298
141,5,6.72822325924807,6.426877941749094,6.450750341360365,5.749201363203525,4.010470459962053,5.8731046731046215
142,4,6.414486549777447,9.768453426414146,10.657059070458056,7.693928611062054,7.8760560273214715,8.481996737006634
142,5,8.011883451112398,8.348566180259,9.277895478198623,11.033846800739255,14.535292028497931,10.241496787761443
142,6,6.789290495019496,7.035101637785793,9.233470823906766,7.179314048383915,6.90092061128234,7.427619523275662
142,7,5.868548927104282,9.125102523587968,5.7465124328211035,7.748822011198687,6.045574174396501,6.906912013821708
142,8,10.005540045546937,9.934941702797984,9.904575776071347,13.27429306323727,14.93484775785618,11.610839669101944
142,9,8.548375326556119,10.626183977535646,14.562148226991015,11.824108008961916,10.278264772173886,11.167816062443716
142,10,9.481564722915575,16.203671206015397,11.692161499447803,7.798862368775708,10.028757369044522,11.0410034332398
142,11,12.508762270100954,11.78725268532227,9.305643913239312,10.251252294153494,11.222554105610007,11.01509305368521
142,12,9.01183808931361,8.38360222065985,11.28231758787537,10.47679748397915,10.104980188233384,9.851907114012272
142,13,9.754266591326308,11.317165494879996,13.131435039037335,12.358298620968526,10.168957156361968,11.346024580514827
142,14,10.941604199549676,11.959618726888284,11.4959717601715,10.334159772722376,9.541497111658217,10.85457031419801
142,15,15.50613486792695,12.256530323470734,11.12224326142572,17.324559550498517,10.241182996123646,13.290130199889111
142,16,8.679431278686955,9.705428912016126,9.260961591688996,11.370489683323026,10.16679906609421,9.836622106361864
142,17,15.987538277491174,8.748540753462866,11.90821487641809,13.731299064285764,10.708414632032866,12.216801520738153
142,18,9.452437320749155,17.868186852006552,9.782445951436785,10.06859854034562,8.665351351526546,11.167404003212932
142,19,16.445982767074906,16.354285585885037,11.948527268134853,12.329317271111954,10.500416989964226,13.515705976434196
142,20,9.756711169887343,18.984885185988638,15.791768445390662,11.868259512683622,11.236225746181368,13.527570012026326
142,21,12.501990192732043,10.660560895043448,11.954810226147112,12.844860288961613,14.453727182551123,12.483189757087066
142,22,17.54045081536799,15.928010683530044,17.059274840130037,15.301276798110921,9.209802559527027,15.007763139333207
142,23,12.457333300631362,9.601436307800014,9.378711989856205,10.886381904310953,11.241270508601566,10.71302680224002
142,24,14.908698443792966,14.266085553441137,16.42546841285469,14.530162776596512,15.521610767871046,15.13040519091127
142,25,21.04943028461747,18.708040636755527,15.97212352193721,21.812672846855982,13.056139654567481,18.119681388946738
142,26,12.342712667985474,12.71678997842324,13.647330078940122,12.752397882252053,9.88246182069575,12.268338485659328
143,5,9.090376049553814,10.573142450839454,6.360244236719078,7.318259341758091,6.4255366684805395,7.953511749470195
143,6,11.402697568360953,10.219282206549554,9.116268931770623,6.969599024389675,7.177975160201637,8.977164578254488
143,7,9.871423086135147,9.336629908562516,9.514137054519026,8.437591578302227,10.629181708705197,9.557792667244822
143,8,11.316117447517977,11.71609523816235,10.425907027369238,10.383881109300505,9.770265132427259,10.722453190955466
143,9,12.524814563599293,13.87350995528935,11.006095049971549,10.798219198791504,11.200739952441728,11.880675744018685
143,10,11.285658270443829,10.703621753699265,11.315003091909999,10.563087274170453,11.120299752613965,10.997534028567502
143,11,11.586845665006924,10.683306414809808,10.558478049210192,11.465853410919449,12.584310575702698,11.375758823129814
143,12,12.22996001046336,12.65888322870788,12.225942353218088,11.597533137184291,11.780362033208753,12.098536152556473
143,13,12.187979513750928,11.408194593997017,11.65638030041676,11.14862406262931,12.935597051629712,11.867355104484746
143,14,12.62057519389966,12.54435899687349,11.271640074222747,11.187303823019903,10.651623136973004,11.65510024499776
143,15,13.909618022702382,13.091884638850367,13.444669815783477,12.97002886923213,13.675953753682482,13.418431020050168
143,16,12.876954404463472,14.052607329734816,13.565513965355747,13.833198846401473,11.386171393533278,13.142889187897756
143,17,9.082364444038868,10.61614214566834,9.86776581098694,9.197618551193743,8.562895851412376,9.465357360660054
143,18,11.711255502686015,10.615044315532243,10.977722508495113,10.718771912556548,10.908107444070115,10.986180336668008
143,19,8.473382869203716,9.27450041085598,8.9057209822625385,9.483868234153906,8.547758062035486,8.937046111702324
143,20,9.614520824385396,10.359670003456472,10.15436533011698,9.264176406125857,9.823758318198523,9.843298176456646
143,21,13.29455497145608,13.002230796120568,13.697337168330414,13.5199223711755,14.986015835299334,13.700012228476378
143,23,16.585298489296182,17.1538262058516,17.154863145327624,15.7900419307336,17.29379920263519,16.795565794768837
143,24,16.617878066361747,16.473142941229685,16.87947936898808,17.814099284245465,17.464258548701235,17.049771641905245
143,25,17.19589044501774,16.102713596525213,14.891431300241724,16.095962144032217,15.164786903950281,15.890156877953435
144,4,5.999931779662686,7.0257841551313245,6.015707423713002,4.977395841742343,5.720646895493541,5.94789321914858
144,5,6.948498503475379,6.817464755204256,6.903126637522959,5.853696765656272,8.771196987953875,7.058796729962549
145,4,6.148271525408756,5.109005725982549,6.232928814310267,6.292844215617761,6.5110513476646386,6.058820325796795
145,5,8.129688536315735,8.23507022249059,8.338880880453603,7.232327812458477,7.3596856088765135,7.8591306121189834
145,6,6.678101138107711,6.476400404286288,6.742434608800291,6.980842413843549,6.795619287784712,6.734679570564509
145,7,7.889970621981426,7.814860790346328,7.222158992047173,8.597056536185486,8.74528298507158,8.053865985126398
145,8,9.67945091371029,9.377848251572821,9.228978012761118,9.086900417682664,9.637181654244573,9.402071849994293
145,9,7.788934709591333,8.145236023429325,8.83874942013108,8.35735192083527,8.294441722854407,8.284942759368283
148,5,4.275612504447441,3.83092984635904,4.60247182431882,4.181346724478552,3.6922014522168443,4.11651247036414
148,6,7.547050831263859,6.547309962561985,7.327275468612269,6.83594291939375,6.973793530178725,7.046274542402118
148,7,8.432428113356396,9.053309058901212,9.64115116190398,7.222045641547254,7.7970669744824175,8.429200190038253
148,8,8.347782183786263,7.589038103203679,7.7406394912559495,7.318429902133648,8.567338445075281,7.912645625090964
148,9,9.38877259744666,9.370805881909673,9.755898610116864,9.630226851242101,9.78281662310086,9.585704112763233
148,10,8.705280156794078,9.26826843768728,8.794399677440378,9.1136857181843,8.802915408340295,8.936909879689267
148,11,6.895064052580203,7.849289287675508,6.543697041362916,6.894894328096294,6.9588093384434195,7.028350809631666
148,12,7.84190754749457,8.0006574460308,7.81465082582479,7.534913645334404,8.2462668540345625,7.887679263743825
148,13,10.563813930792243,10.067252006318238,10.161195270332806,9.690259933612944,9.723307589401879,10.041165746091622
148,14,8.31826624535538,9.12509455798142,10.0441656836513,7.226727775408758,6.90392176437309,8.323635205353991
148,15,8.387631190221107,9.341992550569968,8.698973177819237,9.902881748916693,7.63839741959047,8.793975217423496
148,16,12.999774323798043,13.774187158014692,14.468005877343957,13.772351504675852,13.746766559243476,13.752217084615205
149,6,9.205242871677774,9.941214879074478,11.858355006555941,8.821477896004723,9.697912644188037,9.904840659500191
149,7,10.100585287449398,9.476127499390646,7.445706048977055,8.330184296546054,8.80572996169616,8.831666618811862
149,8,7.155453283249578,8.065135413860812,7.42408031332457,7.653825660614489,8.438744906778673,7.747447915565624
149,9,8.278638552504432,8.872185700121612,7.78357076526611,5.765346782771684,7.452192409512927,7.630386842035352
149,10,10.767833520419822,9.820781758791043,15.93918626672006,9.211865786994105,8.723922545935718,10.892717975772149
149,11,13.356757719051195,7.822411502884387,12.590177577031216,11.782849459965904,11.252767056125975,11.360992663011734
149,12,6.273687177565291,5.563363143747776,8.025792959006223,6.736875813697665,7.74917050792625,6.869777920388641
149,13,8.17833366987146,10.300643386814139,7.573235428622329,7.284151847549473,9.794495330758547,8.62617193272319
150,4,6.10563740426304,4.268124228318813,4.998362657576566,4.625337989218514,3.7185857223985463,4.743209600355096
150,5,9.473460042115471,7.6002701692655705,8.396137370160496,9.891762300972543,9.538749517689533,8.980075880040722
150,6,8.102104875463919,7.741568455944162,9.632097219024635,11.150119120541534,7.447000324472388,8.814577999089327
150,7,9.319806769568919,6.966330668378532,7.98445510190129,9.093447193795793,10.355316801723877,8.74387130707368
150,8,8.73886377954259,10.92333468858815,7.368677365375944,8.255817002577757,7.812660087548785,8.619870584726645
151,4,10.284076487039666,10.102909100328977,6.973328938469232,8.671710775828508,8.975723064083748,9.001549673150027
151,5,8.829596282179068,10.002845511289626,9.51115447510669,7.3403059315814,8.07555125315503,8.751890690662364
151,6,8.107745137245967,7.655842335957286,8.047489308304725,8.03734989128883,8.28830851373215,8.027347037305791
151,7,10.25464980134781,10.901659463725341,10.554751894777356,9.627041369440803,9.71122973840057,10.209866453538377
151,8,8.662428856092927,8.874837002681343,8.510039569056692,9.12096951186468,8.074792101613369,8.648613408261802
151,9,10.215895270876382,10.19598457257183,10.445711473280861,9.736325176330913,10.400759597222534,10.198935218056503
151,10,11.231291982190811,11.707574234992345,11.1494583021647,11.948257209017395,10.960969780486232,11.399510301770295
151,11,10.915959649875283,11.116376938945853,11.102607604210982,11.082406723889584,11.233566978173254,11.090183579018992
151,12,10.347595133124072,10.425770986641249,9.9126404871876,10.793638433334094,10.008816887437728,10.297692385544948
151,13,10.760822176565538,11.586017500741752,11.848555256465291,10.37630566177657,11.29799675845638,11.173939470801106
151,14,11.422179347005597,11.211786513644862,11.396488295084001,11.764337789767415,11.543939689791726,11.467746327058721
151,15,13.233537111010197,13.392487776965353,12.826046347835636,12.764391489471901,12.21225136956986,12.88574281897059
151,16,10.223627307676372,10.412037782899574,10.321052027814286,10.125867828143786,10.267219889625936,10.269960967231992
151,17,10.096356932098947,10.03306231749244,10.087779756028647,9.777175818168361,9.93737945529184,9.986350855816045
151,18,9.609947264457071,9.83892968362945,9.351162157525035,9.232416294670617,9.924446730105027,9.59138042607744
151,19,10.808243292795256,10.760770706665035,10.426984129552295,10.752889208149558,12.265546941369585,11.002886855706347
153,5,4.761754336846899,5.468144752508365,5.292225821329637,4.77920153635468,4.461638026397563,4.952592894687429
153,6,11.628310761271287,10.910873475155029,10.897194850701773,11.999169360938142,10.810020420956198,11.249113773804485
153,7,11.193060167533305,10.993353207594021,10.442819337459161,10.600418268224129,11.293715338281489,10.90467326381842
153,8,7.68776914371005,6.501068292360053,6.596028973187355,7.446534298497067,7.241618632436284,7.094603868038162
153,9,10.142044724716033,9.707682814175186,10.682882603756436,10.45798287023223,10.2642101974601,10.250960642067998
153,10,9.988954472186467,10.06210753841641,9.051020914695812,10.304705485362433,9.412743383123214,9.763906358756866
153,11,8.642235871489008,8.10131364376106,8.54332138281706,8.270728687995987,7.952302557601321,8.301980428732888
153,12,10.609888963609043,10.500422650536066,11.453848549419952,10.741157775714658,10.43366327398068,10.747796242652079
155,6,7.456654680445884,6.739959805474378,10.255038939666722,10.610421031133383,9.499126510729281,8.91224019348993
155,7,12.237021381916378,8.603168022415067,11.094312979030763,11.502354714960461,15.6261265627085,11.812596732206234
155,8,9.03785148611658,10.398078610497667,8.421788909561066,8.930795714819759,9.890483931198156,9.335799730438644
155,9,8.712065311533541,10.96343805362076,10.560245305224038,11.901607660738415,13.50123635195682,11.127718536614713
155,10,11.950720266916669,10.050754275498862,10.972729697347464,16.45144963519089,14.695532355533974,12.824237246097573
155,11,11.703305160290284,8.725538652866865,9.395174429744456,9.621072264375318,12.8065131038212,10.450320722219626
155,12,13.432886251034512,10.405262584253727,11.782468514535735,13.14609507600014,13.411726487744145,12.435687782713652
155,13,10.577457452202795,13.623195240501792,11.05146115483999,14.449243102675647,15.529184020027447,13.046108194049534
155,14,12.857076758363426,10.756518164300184,12.036263055293055,9.76656698230073,10.722868177345392,11.227858627520558
155,15,10.349627698270048,9.15898814297419,9.875078805224245,9.513707372343706,10.731156368471487,9.925711677456736
155,16,9.099634225360314,9.714177907651452,10.811088247577688,11.524259966445502,9.3222885547601,10.09428978035901
156,4,4.765651456010811,3.897229841331213,4.404078159089984,3.483059497564831,4.548722406126915,4.21974827202475
156,5,4.749066883305049,4.625123899691612,4.798655012784638,4.874001574299164,4.76917795546996,4.763205065110085
156,6,4.65178035257141,6.687322795443099,4.293208344223201,6.282865967919657,6.420856430270977,5.667206778085669
156,7,9.73615154254533,9.583365423038341,9.724480004453007,9.561310641704088,9.802671038720764,9.681595730092306
156,8,7.833221694115043,7.521613290320374,8.249446649771638,7.773166791350035,7.7348971236741075,7.8224691098462404
156,9,9.849633982918538,9.792789748118594,9.880757991557397,9.56234834130378,9.754836111688151,9.768073235117292
156,10,11.095516665783146,11.398067645541541,12.089201353147626,10.790114468482539,10.63094655336651,11.200769337264273
156,11,13.086749789244147,12.78327426260884,12.722962696847691,13.62524746046751,12.927935863671948,13.029234014568027
156,12,9.578702336745259,9.459144674414002,9.64588831021008,9.69653037688214,9.957486584219186,9.667550456494132
157,4,3.400957719119419,4.377803186398674,4.154756212241576,3.562009688577234,3.713437607306555,3.8417928827286922
157,5,7.876278122009477,7.9751076547819615,7.316678155232211,8.126242990730457,8.273200509993192,7.9135014865494595
157,6,9.151970316050125,8.6771605945664,9.437102506383551,8.90191371443853,8.740385572017813,8.981706540691285
157,7,9.549022512856995,8.186733233341275,8.910201693785595,7.667024293800793,9.45070850296788,8.752738047350508
157,8,9.98256618616666,9.902578322447757,9.905029137160735,9.728072461048162,9.996563916188641,9.90296200460239
157,9,9.882411485901512,10.098948229557509,9.920433543075475,10.677231996152578,10.579801324450823,10.231765315827579
157,10,11.501447347454306,11.554831839836336,10.064440896223253,10.910478434435982,10.836905648359512,10.973620833261878
158,4,7.785276414510102,5.1620369172673115,7.994517034661637,10.267450279596074,9.189405168847474,8.07973716297652
158,5,12.126464431518833,7.5455225270182265,5.726810541438794,8.737461118392295,8.15264037043852,8.457779797761335
159,4,9.07387559350731,4.561048061819261,5.014607573662836,6.154074527474625,6.229636453396413,6.206648441972089
159,5,6.026515172094288,9.176462932343648,11.977199653547055,8.948643342613098,11.647334541939838,9.555231128507586
159,6,12.986026805041321,13.872871524009328,12.904838801173192,12.355703610376468,11.43791966960316,12.711472082040695
159,7,13.771715916671726,11.964275765611594,11.993268345705513,12.266828702194356,13.099794893845356,12.619176724805708
159,8,13.833764909344232,14.464769983764375,13.630043291347095,13.723104902237665,13.543174269625522,13.838971471263779
159,9,11.204918882810837,12.260009565053274,11.228258235826507,11.896491092945432,10.738090351989001,11.465553625725011
159,10,10.945039815392867,9.709399627912342,11.300967673922257,10.799298706400952,10.253731702796301,10.601687505284945
159,11,11.552596807983937,9.326147330272734,10.681894349661922,10.816008786986204,10.146819016202322,10.504693258221424
159,12,10.178497670650039,9.944225617265046,11.260078936260744,10.365969551866568,10.739665608194775,10.497687476847435
159,13,12.731050998800079,14.32340914259489,11.990952850899019,11.300084714762479,11.21904597182132,12.312908735775556
160,4,5.1059557257909916,4.216636612853437,4.005646082097794,5.658799227129662,5.675402057292467,4.9324879410328695
160,5,3.9396999040334855,3.8405245754876747,3.9520626230955136,3.3731392353302097,3.1378112998155236,3.6486475275524817
160,6,5.213719200410954,6.996204740976323,4.968795979830225,5.585502349145052,5.504289987555026,5.653702451583516
160,7,7.820395188438235,7.975370713151375,6.560211467989653,8.203211653756359,8.35347764200327,7.782533333067778
160,8,7.984871898906835,7.519623009632921,7.170141658035252,7.000044833786289,8.620383789374731,7.659013037947207
160,9,11.105641342866093,10.033305904945582,10.490461387477048,10.231806840733789,9.257523521412192,10.22374779948694
160,10,10.582081086602228,10.400237336332744,9.423390762304587,10.620468365896777,9.355894419172905,10.076414394061848
160,11,11.049468121203313,9.76079534517092,10.541325290426688,9.377260587735098,9.169386601471686,9.97964718920154
160,12,11.129964125707017,10.138328496365874,11.20706785091442,10.521757546141842,9.553809452717612,10.510185494369352
160,13,11.464975017635815,11.92988088647817,11.994902049734302,10.71044830282857,10.034499964713808,11.226941244278134
160,14,9.770750806822281,10.307683439609782,9.223442265647929,10.137641787321886,9.304170719690855,9.748737803818548
160,15,9.180150518931008,11.179041082385154,9.481319546330708,8.174386465875939,8.959510874672846,9.394881697639132
160,16,10.149365412037264,9.239072141307538,11.04886797638994,9.074443662776709,8.862021198505902,9.674754078203469
162,4,4.5774931312610425,4.167139255601156,4.929423696740893,5.847343372368604,6.165439392921331,5.1373677697786055
162,5,7.1735614306755915,6.811275032958362,7.820783207593127,8.562354587474895,5.512747145999787,7.1761442809403535
162,6,7.118341134893571,6.7603294667329425,6.62560138632514,7.802963493753538,6.938817859108439,7.0492106681627265
162,7,10.715154526724845,10.57447098817467,10.794904998218598,9.676658547526118,10.330084339254078,10.418254679979661
162,8,12.831497698161662,12.394547523248672,13.77405536651113,12.827391183013262,12.484318295934795,12.862362013373906
162,9,9.071824374018309,8.372181987543462,8.085397148372445,7.536624958130497,7.2437688105006846,8.061959455713078
162,10,9.263728761308467,9.38106320345692,9.739872377790496,10.128512413161271,9.081919930831827,9.519019337309796
162,11,8.956138023875393,8.56191807188758,8.437990186754783,8.163087943110142,9.193169277143271,8.662460700554233
162,12,11.49177224078324,11.244942347810268,10.823282804254456,10.171196381860618,10.502173331976858,10.846673421337087
162,13,7.6430491878693765,7.1093204955401585,7.395234964828099,7.03382327833386,8.671271787411756,7.57053994279665
162,14,7.181381010437605,5.981631240468383,6.56959335408929,6.545003547481092,5.509814064698446,6.3574846434349634
162,15,7.633431525993078,9.205368698724525,10.446676595562517,10.165390286022912,8.876268453735523,9.26542711200771
163,4,7.86825506723116,5.978397135777249,6.523174436762249,4.3657052258172255,8.38804574711461,6.624715522540498
163,5,4.66128828416657,5.658208889307343,9.244180589646865,6.586577196349702,4.12308442567948,6.054667877029992
164,4,4.546877261243781,6.748971184140684,4.219052082040485,5.163960623910222,5.308610351336904,5.197494300534414
164,5,6.990206368593402,6.824917947598191,5.895957034355458,6.267864821741582,6.245016000853001,6.444792434628328
164,6,6.960866963726474,6.009992388194208,6.478006753878844,6.622926940831171,7.787319531022559,6.771822515530651
164,7,7.391702448854076,5.810585607397951,5.282638801195559,6.946465409150327,5.908121460580789,6.267902745435741
164,8,8.789445333453834,9.138931309929175,8.278159995798607,8.803395594944314,9.194042928763963,8.84079503257798
164,9,10.055183958082836,10.257853329090432,9.244557281181422,8.962720662975375,9.16638938327822,9.537340922921656
164,10,11.762941615213391,11.623628206698758,10.82991246896425,11.08971738735246,10.992015429853408,11.259643021616453
164,11,9.728289307526882,10.432546146857034,10.066575477170252,10.482680529131137,10.421910859050426,10.226400463947147
164,12,10.87276299727967,10.725555866044896,11.526599096905723,11.298859787257514,11.60337370560813,11.205430290619187
164,13,9.212476625488144,8.268655894641865,8.215838093487163,7.415680962321926,7.97884221544661,8.218298758277143
164,14,13.331729992026059,12.407494596271171,12.84529107766982,11.781095696528515,12.521224289623344,12.57736713042378
