anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
115,13,9.675291666666658,10.228366666666663,9.832116666666666,10.456183333333335,9.577958333333342,9.953983333333332
115,14,9.915650000000001,9.685191666666674,9.401849999999996,9.364616666666668,9.718491666666672,9.617160000000002
115,15,9.796666666666669,9.902216666666666,9.90533333333333,9.611116666666671,10.118483333333335,9.866763333333335
115,16,12.918174999999994,13.032374999999995,13.124300000000016,13.200949999999999,13.826283333333347,13.22041666666667
115,17,13.007899999999998,13.61320833333335,13.422441666666657,13.986008333333336,13.476358333333343,13.501183333333335
115,18,15.745949999999995,16.159808333333345,16.04147499999999,15.565600000000009,14.812041666666655,15.664974999999998
115,19,15.505441666666643,15.63574166666669,15.262958333333323,15.170350000000004,15.31638333333335,15.378175000000002
115,20,14.881691666666669,13.369866666666665,12.646041666666665,13.03899166666668,12.938616666666652,13.375041666666666
116,4,5.7176333333333345,6.432616666666662,5.676674999999997,6.042816666666666,5.651508333333329,5.9042499999999976
116,5,8.682550000000003,10.035174999999988,9.53915,8.652958333333327,8.552300000000002,9.092426666666665
116,6,11.678633333333313,12.355416666666667,12.507025,11.624474999999991,13.255525,12.284214999999993
116,7,9.55156666666667,10.016075000000003,9.765891666666663,10.030824999999998,9.367883333333337,9.746448333333335
116,8,8.588708333333331,9.122241666666662,9.14569166666666,9.304625000000009,8.970133333333337,9.02628
116,9,8.78436666666666,8.793275000000001,8.500175000000002,8.906841666666667,8.922475000000002,8.781426666666666
116,10,10.509049999999998,10.963358333333332,10.370274999999996,10.838133333333333,11.001399999999993,10.73644333333333
116,11,11.212299999999997,12.125633333333337,11.795475,10.64138333333334,11.88567499999999,11.532093333333332
116,12,13.364925000000005,12.688791666666672,12.63979166666667,11.716041666666673,12.546324999999998,12.591175000000003
116,13,11.216133333333328,11.717708333333333,11.058925000000011,11.343100000000005,11.171949999999995,11.301563333333334
116,14,11.671541666666677,11.943933333333339,11.594766666666667,12.11232499999999,12.583916666666664,11.981296666666669
116,15,11.710241666666667,12.131641666666651,11.524016666666672,11.666458333333326,12.117116666666664,11.829894999999997
116,16,11.498125000000007,11.822550000000003,11.932775000000005,11.096641666666665,11.337824999999992,11.537583333333334
116,17,13.062875000000012,13.180758333333335,12.65090833333332,12.52110833333334,12.698374999999999,12.822804999999999
117,4,5.158241666666665,5.366725000000002,5.577791666666668,5.71210833333333,5.480833333333335,5.45914
117,5,8.536874999999998,8.380416666666665,8.657708333333337,8.223775,8.170291666666664,8.393813333333334
117,6,9.150383333333341,8.918708333333335,8.967641666666673,8.929249999999998,9.62250833333333,9.117698333333335
117,7,8.538424999999995,9.305141666666666,9.103508333333322,9.363641666666679,9.06714166666666,9.075571666666665
117,8,8.891525000000005,8.865524999999996,8.701791666666665,8.724308333333333,8.824483333333331,8.801526666666666
117,9,8.121341666666664,8.799733333333332,8.568075000000004,8.23293333333334,8.498299999999999,8.444076666666668
117,10,10.384566666666661,10.032366666666672,9.968441666666672,10.277716666666661,10.043341666666668,10.141286666666668
117,11,9.969550000000007,9.841400000000004,9.784066666666659,10.19954999999998,9.95435,9.94978333333333
117,12,13.598416666666676,14.001924999999986,13.750858333333323,13.153158333333336,13.38590833333332,13.57805333333333
117,13,10.589966666666673,10.534391666666671,10.915349999999995,9.801608333333336,9.955083333333334,10.359280000000002
117,14,11.636025000000016,10.57141666666668,9.839641666666662,10.426308333333338,10.83130833333333,10.660940000000007
117,15,10.160333333333336,10.263933333333334,10.120783333333337,9.929616666666679,10.189049999999996,10.132743333333334
117,16,10.005699999999994,10.024816666666657,9.935666666666654,9.943158333333328,9.80920000000001,9.94370833333333
117,17,9.285766666666666,9.228683333333343,9.584974999999998,9.249066666666657,9.515766666666668,9.372851666666667
117,18,11.980416666666676,12.298133333333343,12.063241666666665,12.41866666666667,12.32588333333333,12.217268333333335
117,19,11.640466666666658,12.318874999999998,12.31773333333333,12.008333333333336,12.169574999999993,12.090996666666664
118,4,5.736900000000003,5.810791666666668,5.783600000000001,6.313275000000001,5.433016666666666,5.815516666666668
118,5,6.48576666666667,6.614125000000004,6.87005,6.934766666666672,6.67225833333334,6.715393333333337
118,6,9.032799999999995,8.607758333333331,8.75678333333333,8.407100000000009,8.69566666666667,8.700021666666666
118,7,8.64356666666666,8.466674999999995,8.577466666666668,8.807699999999992,8.668199999999999,8.632721666666662
118,8,10.751800000000015,10.37371666666666,11.122666666666657,11.087266666666661,11.209916666666674,10.909073333333334
118,9,10.848458333333333,10.577125000000002,11.133416666666664,10.96244166666666,11.085291666666677,10.921346666666668
118,10,11.202891666666659,10.893000000000006,10.77334166666668,10.661516666666664,10.107100000000004,10.727570000000004
118,11,10.452266666666658,10.184108333333327,10.175633333333323,10.095558333333335,10.302741666666657,10.242061666666661
118,12,10.435233333333326,10.32839166666666,10.461466666666661,10.193558333333337,9.907274999999997,10.265184999999995
118,13,9.560433333333343,9.870891666666676,10.022808333333332,9.580249999999989,9.87688333333334,9.782253333333335
118,14,11.067516666666666,10.36826666666668,10.271683333333339,10.034875000000016,10.458408333333333,10.440150000000006
118,15,10.269566666666668,11.119716666666655,10.133124999999989,10.911849999999994,10.740050000000009,10.634861666666662
118,16,10.515900000000002,10.698408333333333,11.039199999999987,11.25548333333333,10.411816666666665,10.784161666666664
118,17,10.508291666666647,10.990216666666674,9.865525000000007,10.00064166666666,10.981000000000007,10.469134999999998
119,4,5.5064749999999965,6.332250000000001,6.525641666666675,6.370491666666667,6.251108333333331,6.197193333333334
119,5,9.885916666666665,10.157908333333333,9.948275000000002,10.151591666666658,10.019983333333329,10.032734999999997
119,6,10.041825000000005,10.43633333333334,9.867616666666674,10.075208333333322,10.404916666666676,10.165180000000003
119,7,10.589691666666658,9.952900000000001,9.949733333333334,9.809741666666667,9.757691666666668,10.011951666666665
119,8,11.493566666666668,10.422724999999996,11.218308333333338,11.318466666666664,10.88264166666667,11.067141666666668
119,9,10.042650000000004,9.923449999999999,9.828166666666673,9.923158333333332,9.71331666666665,9.886148333333333
119,10,11.021716666666665,10.97865000000001,10.431433333333334,11.27824166666666,10.541983333333325,10.850404999999999
119,11,10.197999999999993,10.69938333333334,9.441516666666683,10.704449999999994,9.879099999999987,10.18449
119,12,10.422199999999998,11.255466666666653,11.154175000000018,10.622591666666668,11.01476666666667,10.893840000000003
119,13,9.436800000000002,9.650366666666685,9.228258333333331,9.828433333333336,9.060083333333331,9.440788333333337
119,14,9.562433333333331,9.428816666666664,9.81724166666668,10.005466666666655,9.49429999999999,9.661651666666664
119,15,12.019758333333336,12.221658333333329,11.690850000000001,11.246483333333341,11.8898,11.813710000000002
119,16,11.71114166666667,12.323641666666674,11.947658333333347,12.203599999999998,12.134033333333337,12.064015000000003
119,17,11.324208333333338,10.479708333333333,11.626149999999996,11.454350000000009,10.333075000000004,11.043498333333337
119,18,13.779024999999981,12.29361666666667,12.92214166666668,13.577899999999994,12.285849999999986,12.971706666666662
119,19,13.752866666666682,13.695183333333354,13.177041666666664,13.071525000000005,13.864199999999988,13.512163333333339
120,5,7.6819166666666625,8.884241666666652,8.780658333333331,6.251825000000001,5.668716666666665,7.453471666666661
120,6,8.026558333333334,9.361408333333328,9.346899999999998,11.84315833333334,9.219241666666656,9.559453333333332
120,7,9.761349999999993,10.095425000000008,12.910466666666675,10.007449999999993,9.54433333333334,10.463805000000002
120,8,10.713516666666663,8.12180833333333,10.695924999999992,9.644733333333333,9.591466666666665,9.753489999999996
120,9,8.400266666666667,10.453416666666664,13.275241666666652,8.426616666666666,10.285575000000016,10.168223333333334
121,4,10.754708333333332,9.021566666666667,8.660633333333331,9.453099999999996,11.571658333333332,9.892333333333331
122,4,9.113741666666675,8.790558333333335,8.442516666666668,9.200891666666665,8.721933333333334,8.853928333333334
122,5,12.697516666666663,10.784591666666664,10.865841666666679,11.241691666666652,10.925808333333332,11.303090000000001
123,4,7.424466666666665,6.382708333333339,7.688725000000011,8.062308333333334,7.718133333333339,7.455268333333338
123,5,9.313375000000006,9.342025000000001,9.516125000000006,9.44943333333334,9.331041666666664,9.390400000000003
123,6,10.78831666666667,10.553533333333334,10.535358333333342,10.473083333333333,10.897266666666654,10.649511666666665
123,7,10.010208333333333,9.772299999999996,10.01779166666666,9.753191666666678,10.010716666666664,9.912841666666665
123,8,10.696083333333325,10.7141,11.076575,11.041174999999983,10.858266666666669,10.877239999999995
123,9,11.75934999999999,11.434733333333321,10.987149999999994,11.40846666666666,11.080191666666659,11.333978333333324
123,10,10.253366666666672,10.654641666666668,10.244525,9.960983333333326,10.23379166666666,10.269461666666666
123,11,11.56154166666666,11.069608333333344,12.177908333333331,11.691024999999998,11.267100000000008,11.553436666666668
123,12,12.759349999999998,12.758775000000004,12.498941666666644,13.250625,12.873866666666657,12.82831166666666
123,13,12.115350000000008,12.247233333333321,13.157400000000003,13.191316666666658,13.085199999999984,12.759299999999994
123,14,14.307641666666674,13.302474999999992,12.854199999999993,13.239908333333327,12.988825000000007,13.33861
123,15,14.105583333333342,12.78600833333332,11.333583333333335,11.894349999999998,12.39495833333333,12.502896666666665
123,16,13.285108333333334,12.966008333333335,13.323550000000006,12.81559166666668,15.00859999999999,13.479771666666668
124,4,5.3733499999999985,5.393191666666666,6.011875,5.400066666666669,5.409983333333332,5.517693333333333
124,5,5.594399999999999,5.978283333333331,5.492858333333334,5.8451666666666675,5.641758333333332,5.710493333333333
124,6,7.433483333333334,8.238033333333336,7.817433333333337,9.14929166666666,8.676725000000001,8.262993333333332
125,6,7.702733333333331,8.406533333333334,8.786075,8.296975000000005,8.479241666666669,8.334311666666668
125,7,8.967074999999996,9.036925,8.776141666666657,8.574774999999999,8.239633333333328,8.718909999999997
125,8,11.25925833333333,11.390158333333355,11.40555833333332,10.661616666666683,11.247083333333347,11.192735000000008
125,9,14.796566666666665,13.811416666666663,13.935758333333345,13.724308333333338,13.619358333333336,13.977481666666671
125,10,13.719658333333337,13.63361666666668,13.338466666666672,13.963750000000008,13.77765000000001,13.68662833333334
125,11,12.331241666666669,12.631958333333325,12.731050000000007,12.584558333333323,12.695475000000005,12.594856666666663
126,4,9.621750000000006,10.28016666666667,6.70895,5.753091666666668,6.851858333333336,7.843163333333337
127,4,6.784416666666665,7.078591666666663,6.935733333333335,7.01865,7.163950000000003,6.996268333333333
127,5,7.251974999999999,7.434891666666667,7.323266666666668,7.708549999999994,7.762966666666669,7.49633
127,6,10.56446666666666,9.816308333333334,9.768941666666663,10.207700000000004,9.567208333333332,9.984924999999999
127,7,10.710516666666667,11.124325000000006,10.424483333333335,11.823499999999983,12.352774999999983,11.287119999999993
129,5,10.105999999999998,9.401458333333327,7.56588333333334,9.019149999999996,6.444074999999999,8.507313333333332
129,6,7.477958333333334,8.295325,7.828275000000001,7.996716666666671,7.296241666666665,7.778903333333335
130,4,5.651741666666666,5.803900000000003,5.781166666666665,6.474341666666668,6.142466666666669,5.970723333333334
130,5,5.458933333333333,5.775450000000005,5.833658333333332,5.657241666666663,5.653858333333334,5.6758283333333335
130,6,9.313783333333339,8.822166666666659,9.161441666666677,8.891275,8.873033333333336,9.012340000000004
130,7,7.342675000000002,7.409533333333343,7.460849999999992,7.4513833333333315,6.926333333333332,7.318155
130,8,9.836583333333325,9.965616666666664,10.214316666666672,9.511016666666668,9.538975000000015,9.81330166666667
130,9,9.329416666666658,9.457324999999999,9.703775000000011,9.94975,9.838641666666678,9.65578166666667
131,4,6.01449166666667,13.37828333333335,12.015091666666656,7.021125000000007,9.234283333333329,9.532655000000002
131,5,11.877541666666689,7.649816666666664,8.42085,6.848758333333332,7.9920333333333335,8.557800000000004
131,6,9.137441666666675,9.339333333333332,9.292483333333328,9.410416666666658,8.251899999999994,9.086314999999995
131,7,12.560633333333326,9.960025000000005,10.084383333333331,10.035874999999999,13.05849166666666,11.139881666666664
131,8,7.587133333333337,9.598774999999998,9.614266666666687,8.029049999999998,7.545174999999995,8.474880000000002
131,9,8.203975000000003,12.437249999999997,10.144016666666657,10.322333333333324,8.331666666666667,9.887848333333329
137,10,13.796158333333329,10.723249999999991,9.598625000000009,11.875850000000009,9.977075,11.194191666666667
137,11,10.006683333333328,10.198475000000009,9.600733333333318,11.036325000000016,9.320558333333334,10.032555000000002
137,12,10.676158333333335,12.059858333333334,15.033316666666664,11.504291666666672,11.360408333333336,12.12680666666667
137,13,9.49934166666668,11.099666666666673,9.567141666666668,13.106766666666665,9.175541666666673,10.489691666666673
137,14,10.496916666666671,8.61996666666666,8.197383333333333,12.389791666666667,10.700349999999986,10.080881666666663
137,15,16.67254166666666,12.001866666666665,8.744391666666663,10.804891666666668,10.858649999999997,11.816468333333331
137,16,10.951650000000003,9.431808333333342,11.88394166666667,11.916716666666655,12.723316666666674,11.38148666666667
141,5,6.655950000000008,5.634991666666665,5.851166666666666,5.764075000000002,5.04145,5.789526666666669
142,4,7.243633333333337,7.387041666666664,9.578675,7.84030833333333,7.117091666666669,7.83335
142,5,8.423791666666663,7.643825000000007,9.098258333333337,9.621075000000001,12.689941666666675,9.495378333333337
142,6,7.336616666666665,7.799149999999994,9.540316666666657,8.148383333333328,6.465883333333331,7.858069999999995
142,7,6.421499999999996,8.490841666666666,6.348308333333338,8.563925000000008,6.476891666666671,7.260293333333337
142,8,9.981383333333342,10.198175000000003,9.677125,13.338025000000005,13.97225833333333,11.433393333333337
142,9,7.355941666666661,9.766416666666663,13.464524999999982,10.039099999999992,9.891474999999993,10.103491666666658
142,10,8.686858333333332,13.249100000000007,11.288416666666672,8.352408333333324,9.805724999999999,10.276501666666666
142,11,10.989500000000001,11.072049999999988,9.782791666666665,10.606608333333323,11.059775,10.702144999999996
142,12,8.906066666666675,9.207483333333334,11.200566666666653,9.815524999999994,9.64148333333333,9.754224999999996
142,13,9.524274999999996,12.462158333333335,13.101941666666663,12.236175000000006,9.210524999999997,11.307015
142,14,10.928683333333327,12.177483333333342,10.373208333333336,11.437300000000006,8.919900000000002,10.767315000000002
142,15,14.499408333333333,10.296691666666675,9.210158333333332,13.897691666666676,9.328100000000001,11.446410000000004
142,16,8.046833333333337,9.193974999999996,9.757399999999993,10.647316666666658,9.061058333333333,9.341316666666664
142,17,13.953824999999988,8.900025000000001,11.55439166666667,13.513641666666656,9.934466666666664,11.571269999999995
142,18,7.699758333333339,15.351349999999991,8.580950000000012,8.720683333333326,7.495308333333328,9.56961
142,19,15.080316666666668,14.891841666666675,9.70642499999999,10.602049999999998,10.31698333333334,12.119523333333335
142,20,8.171075000000002,15.364208333333325,12.542025000000006,8.780983333333333,10.447041666666658,11.061066666666665
142,21,8.677691666666671,9.216925000000003,10.54249166666668,11.411691666666663,12.227350000000014,10.415230000000006
142,22,13.442441666666666,12.310441666666684,12.376408333333323,13.259800000000013,5.970058333333334,11.471830000000004
142,23,11.633341666666658,9.02419999999999,8.322133333333332,10.032433333333323,9.772549999999995,9.75693166666666
142,24,11.945183333333324,11.84696666666666,13.445399999999989,11.340183333333327,13.407633333333335,12.397073333333328
142,25,17.319225000000017,13.923375000000007,14.464291666666657,16.73551666666666,9.907258333333331,14.469933333333334
142,26,10.925408333333321,11.294908333333337,11.102291666666678,10.829941666666649,8.796725000000004,10.589854999999996
143,5,10.37541666666667,11.48478333333334,6.330300000000002,8.58138333333333,6.892358333333331,8.732848333333335
143,6,10.941449999999998,9.310391666666666,8.8837,7.574049999999999,7.546400000000002,8.851198333333333
143,7,9.424891666666658,9.924783333333313,9.878716666666676,9.537508333333324,10.946874999999997,9.942554999999995
143,8,11.580891666666657,12.309958333333327,11.046633333333334,11.075658333333344,10.895683333333318,11.381764999999996
143,9,10.680074999999995,11.904125000000006,10.532883333333334,10.522825000000003,10.629816666666663,10.853945000000001
143,10,10.744983333333339,10.191650000000001,10.598108333333338,10.350008333333324,10.246241666666663,10.426198333333332
143,11,11.028575,10.851899999999995,11.15661666666666,11.183408333333334,11.77419166666665,11.198938333333327
143,12,12.296758333333319,12.005749999999972,12.259283333333336,11.989224999999994,11.998891666666669,12.109981666666659
143,13,12.525849999999998,11.358899999999995,11.747541666666663,11.766241666666676,12.075358333333343,11.894778333333335
143,14,11.403950000000014,11.229625,11.175850000000006,11.106358333333331,10.88399166666667,11.159955000000005
143,15,12.516183333333332,12.006474999999998,12.228074999999983,11.753525,12.90165000000001,12.281181666666665
143,16,12.493608333333329,12.764250000000008,12.566466666666647,12.444375000000006,11.828533333333326,12.419446666666664
143,17,11.22528333333334,11.508074999999991,11.272066666666667,11.187833333333336,10.953691666666675,11.229390000000004
143,18,11.38748333333333,10.21026666666667,10.799258333333343,10.092375000000011,10.601250000000007,10.618126666666672
143,19,10.564383333333332,10.756608333333332,10.261775000000002,10.639891666666653,10.205433333333335,10.48561833333333
143,20,10.774858333333347,11.086483333333334,10.868491666666666,10.704908333333316,11.016224999999999,10.890193333333333
143,21,12.284008333333343,12.21160833333331,12.647966666666672,12.761266666666662,13.066374999999992,12.594244999999997
143,23,13.518174999999982,14.362483333333339,14.07771666666669,13.474541666666656,14.331758333333342,13.952935000000002
143,24,15.09961666666668,14.268116666666657,14.417424999999993,14.888541666666661,14.502366666666676,14.635213333333335
143,25,17.73448333333333,15.566333333333333,15.319741666666674,15.775791666666663,15.62875000000001,16.005020000000002
144,4,8.033325000000001,8.483683333333328,8.926750000000004,5.514908333333334,5.6601083333333335,7.323755
144,5,6.594433333333333,5.928033333333333,6.295325,6.595700000000005,8.844958333333327,6.85169
145,4,5.694625000000006,5.577883333333337,6.313341666666662,5.588333333333335,6.736966666666663,5.98223
145,5,7.135566666666663,7.249758333333335,7.636125,6.9942499999999965,7.817091666666665,7.366558333333332
145,6,7.558133333333333,7.566100000000002,7.723266666666671,7.73410833333334,7.700349999999993,7.656391666666667
145,7,7.888249999999999,7.752974999999997,7.557649999999995,8.089683333333335,7.743608333333336,7.806433333333333
145,8,10.547658333333326,9.75557499999999,9.93120833333333,9.74248333333334,9.869333333333332,9.969251666666663
145,9,9.454699999999997,9.645525000000001,9.895833333333334,9.892449999999998,10.022708333333327,9.78224333333333
148,5,5.646791666666668,5.541091666666672,6.222349999999991,5.7816583333333345,5.792716666666662,5.796921666666665
148,6,6.42481666666667,6.712083333333336,6.729033333333335,6.866316666666669,7.438600000000006,6.834170000000003
148,7,9.074475000000003,9.283958333333336,9.141166666666669,8.267275000000014,7.882733333333332,8.729921666666671
148,8,7.992641666666667,7.3914166666666725,7.6790416666666665,7.438891666666663,7.845283333333332,7.669455000000001
148,9,8.548208333333326,8.39114166666667,8.632616666666674,8.498908333333336,8.664783333333343,8.547131666666669
148,10,8.133999999999999,8.247125000000004,8.090883333333332,7.966924999999999,8.153141666666665,8.118414999999999
148,11,7.464508333333333,8.382316666666663,7.500608333333342,7.9496750000000045,7.819341666666666,7.823290000000002
148,12,8.613358333333332,8.477325000000002,8.56502500000001,8.471866666666669,8.261374999999992,8.477790000000002
148,13,9.946383333333326,9.56535,9.560324999999997,10.008850000000015,10.018175000000005,9.81981666666667
148,14,7.249241666666663,7.4992499999999955,7.841708333333333,6.865316666666666,6.550958333333336,7.201294999999999
148,15,7.61354166666667,8.135208333333336,8.404649999999991,9.301258333333328,7.565150000000001,8.203961666666666
148,16,12.184991666666669,12.556800000000006,12.765441666666662,12.682733333333346,12.687433333333338,12.575480000000004
149,6,10.272975000000006,9.83814166666666,11.76015000000001,9.820966666666665,9.573966666666662,10.253240000000002
149,7,11.282925000000004,10.92323333333333,8.098283333333331,9.962874999999999,10.16495,10.086453333333333
149,8,8.714241666666666,8.498858333333331,9.240349999999992,7.6298416666666675,9.267016666666668,8.670061666666665
149,9,7.6456083333333344,8.368241666666673,8.042583333333337,6.3313166666666625,8.107024999999998,7.698955000000001
149,10,9.141533333333335,8.068916666666665,11.907050000000014,7.771741666666669,7.694874999999989,8.916823333333335
149,11,10.830408333333331,7.31274166666667,10.25725000000001,8.283758333333326,8.297616666666661,8.996355
149,12,6.801691666666669,6.577,8.272558333333327,6.841375000000005,7.743408333333332,7.247206666666668
149,13,8.554683333333333,10.158591666666673,7.640925000000002,8.459041666666662,10.020166666666674,8.96668166666667
150,4,8.104833333333335,7.2245583333333325,7.611958333333334,6.6538833333333365,6.048041666666671,7.128655000000002
150,5,11.328449999999997,7.805475,8.31659166666667,10.310691666666674,10.287349999999998,9.609711666666668
150,6,8.92934166666666,8.180383333333332,11.225208333333331,11.535233333333325,7.939349999999994,9.561903333333328
150,7,9.891766666666674,7.93949166666667,8.318958333333333,9.718958333333342,10.197141666666672,9.21326333333334
150,8,9.477200000000003,11.560716666666655,7.0247500000000045,9.912091666666655,8.285833333333331,9.25211833333333
151,4,12.01249166666667,11.33224166666667,9.012658333333329,10.093291666666659,10.24140833333334,10.538418333333333
151,5,9.661075000000006,10.31851666666666,10.400941666666661,9.021325000000004,9.829608333333324,9.846293333333332
151,6,8.868283333333325,8.854083333333323,9.230249999999995,8.94874166666667,9.13309166666666,9.006889999999995
151,7,10.914716666666651,10.81730833333334,10.721516666666673,10.592775000000003,10.236308333333337,10.656525000000002
151,8,10.495658333333333,10.273999999999997,10.73481666666667,10.432608333333327,10.176133333333338,10.422643333333335
151,9,10.312616666666663,9.515424999999993,10.058483333333339,9.662833333333333,10.11451666666668,9.932775000000003
151,10,10.645858333333333,10.97729166666666,10.350675000000006,10.905424999999989,10.783716666666654,10.73259333333333
151,11,10.634725000000001,10.919666666666663,11.095733333333333,10.621275,11.216500000000007,10.897580000000001
151,12,11.232466666666683,10.592674999999998,10.337824999999992,10.58281666666666,10.88340833333334,10.725838333333336
151,13,10.608458333333319,10.753591666666662,10.99815833333334,10.442941666666682,10.611300000000014,10.682890000000004
151,14,11.706624999999995,11.303466666666672,11.249058333333345,11.499883333333319,11.11621666666667,11.375050000000002
151,15,11.017191666666667,11.78930833333334,10.643050000000006,11.254449999999995,10.98499166666667,11.137798333333336
151,16,11.099391666666676,10.98858333333335,10.763575000000001,10.36489166666666,11.092433333333325,10.861775000000003
151,17,9.502575000000006,9.60993333333334,9.655766666666663,9.679058333333325,9.818066666666668,9.65308
151,18,10.485599999999994,11.02958333333334,10.690649999999996,10.366383333333332,10.622516666666659,10.638946666666664
151,19,10.859941666666662,10.534608333333335,10.31166666666666,10.542541666666667,11.165475000000011,10.682846666666666
153,5,5.583999999999996,6.663783333333332,6.397649999999999,6.003658333333334,6.054525,6.140723333333332
153,6,9.698774999999996,8.706533333333333,8.526658333333334,8.693983333333335,10.341416666666653,9.193473333333332
153,7,12.053983333333335,11.566866666666673,11.417866666666647,11.764324999999996,11.470983333333347,11.654805000000001
153,8,8.673383333333343,8.564733333333336,8.36565000000001,8.242099999999997,8.388641666666663,8.446901666666669
153,9,10.160316666666676,9.475966666666658,10.012158333333346,9.865999999999993,10.130533333333327,9.928994999999999
153,10,10.926966666666662,10.44112499999999,10.493808333333329,10.50005833333333,10.668633333333329,10.606118333333328
153,11,10.217633333333332,10.001925000000009,9.919741666666663,9.916641666666672,9.660758333333334,9.943340000000003
153,12,9.748391666666674,9.991791666666675,9.91621666666668,9.878291666666671,9.753149999999994,9.857568333333338
155,6,8.97916666666667,7.896758333333329,10.302216666666668,11.290016666666649,9.950291666666661,9.683689999999995
155,7,11.569141666666667,8.777949999999993,10.075658333333328,10.708733333333333,13.657575000000007,10.957811666666666
155,8,9.429258333333337,10.299183333333326,9.445866666666667,9.522550000000004,9.873449999999997,9.714061666666666
155,9,8.428166666666657,10.92984999999999,9.407424999999995,11.584799999999992,13.727641666666663,10.81557666666666
155,10,12.853583333333347,10.871833333333338,11.146041666666665,13.850483333333338,13.925408333333333,12.529470000000003
155,11,11.692,8.783316666666657,10.005050000000008,9.58455833333332,11.45496666666666,10.30397833333333
155,12,11.906708333333325,8.822983333333333,9.483799999999997,11.554100000000002,11.122158333333342,10.577950000000001
155,13,12.275183333333336,12.957983333333331,10.668241666666665,12.603841666666664,13.732716666666686,12.447593333333339
155,14,12.341200000000006,11.261491666666675,12.372508333333343,10.876474999999987,10.752975000000003,11.520930000000002
155,15,11.960191666666654,10.37993333333332,10.509208333333305,10.370666666666668,11.14719999999999,10.873439999999986
155,16,9.32243333333334,9.233558333333333,11.844783333333336,10.686099999999994,9.457949999999999,10.108965
156,4,4.543708333333335,4.647075,4.961741666666666,4.742416666666669,4.9933499999999995,4.777658333333333
156,5,5.4646083333333335,6.0912,6.166324999999998,6.047233333333336,6.257616666666669,6.005396666666668
156,6,6.2200916666666695,8.316141666666672,6.1486249999999965,8.539099999999996,8.169049999999999,7.478601666666667
156,7,9.660916666666667,9.782183333333338,9.532341666666653,9.712508333333332,9.523550000000016,9.6423
156,8,8.943808333333338,8.694391666666654,8.93885,8.926324999999991,8.735549999999991,8.847784999999995
156,9,10.144349999999998,9.870416666666666,9.994358333333333,9.769725000000003,10.085616666666663,9.972893333333332
156,10,11.099475000000004,10.776608333333328,10.98913333333333,10.814883333333336,10.779083333333334,10.891836666666666
156,11,11.522291666666662,12.095316666666667,11.32371666666665,11.97456666666667,11.12202499999999,11.607583333333327
156,12,10.091300000000002,9.902300000000002,9.72936666666667,9.719500000000007,10.258225000000007,9.940138333333337
157,4,4.979124999999998,5.245575000000003,5.043549999999999,4.98939166666667,4.8432416666666684,5.020176666666668
157,5,7.0327499999999965,7.619441666666672,7.041016666666669,7.511358333333334,7.579400000000002,7.356793333333334
157,6,9.411133333333337,9.307325000000002,9.497683333333342,9.204883333333344,9.426766666666667,9.369558333333337
157,7,9.691166666666673,9.137033333333335,9.438833333333333,9.00028333333333,9.438091666666661,9.341081666666668
157,8,9.836666666666678,9.723791666666667,9.643433333333341,9.600041666666668,9.579633333333328,9.676713333333335
157,9,10.169750000000006,10.556558333333342,10.31670833333333,10.509441666666667,10.578700000000003,10.42623166666667
157,10,10.189808333333334,9.717333333333341,9.397141666666668,9.665841666666664,9.742183333333339,9.742461666666669
158,4,6.672675,6.704874999999996,9.140166666666666,9.656125000000005,9.397541666666667,8.314276666666668
158,5,11.294875,6.126583333333334,6.070266666666664,8.062683333333327,7.458399999999997,7.802561666666665
159,4,9.270849999999998,6.002625000000004,6.6474333333333355,6.53569166666667,6.225208333333333,6.936361666666668
159,5,8.38549166666667,10.054466666666663,12.810725000000007,10.203699999999994,13.213799999999996,10.933636666666667
159,6,13.068833333333338,13.189958333333335,11.967716666666666,11.98595,10.48548333333333,12.139588333333334
159,7,13.487183333333338,12.37674166666666,12.499224999999985,12.127050000000006,11.950500000000002,12.488139999999998
159,8,12.688833333333337,13.015225000000004,11.941766666666668,11.801216666666676,12.669658333333338,12.423340000000005
159,9,11.827449999999997,12.23802500000001,11.556583333333315,12.078408333333332,10.974533333333344,11.735
159,10,12.005241666666663,10.95340000000001,12.663150000000012,11.88494166666665,11.702083333333318,11.84176333333333
159,11,11.395324999999985,11.01534166666666,11.152683333333338,11.334025,11.132291666666676,11.20593333333333
159,12,11.173108333333332,10.800450000000005,10.646300000000002,10.673633333333333,10.615658333333336,10.781830000000003
159,13,12.447683333333318,12.304916666666672,11.144275000000006,10.766025000000006,11.09283333333333,11.551146666666666
160,4,6.487608333333332,5.134675000000001,4.99181666666667,5.846441666666663,6.368591666666668,5.765826666666667
160,5,5.476750000000001,6.073883333333329,6.02749166666666,5.629308333333337,5.7222250000000034,5.785931666666666
160,6,6.668175,8.186616666666671,7.631058333333335,6.634624999999995,6.6200749999999955,7.14811
160,7,8.984824999999999,8.948550000000001,8.352324999999995,8.749391666666664,9.278233333333331,8.862664999999998
160,8,8.96673333333333,8.667550000000002,8.433916666666669,8.655841666666673,8.690866666666667,8.682981666666667
160,9,10.512058333333332,10.028258333333335,10.343308333333338,11.349650000000008,9.992033333333323,10.44506166666667
160,10,10.775274999999999,10.933708333333334,10.152875000000009,11.07845000000001,10.139141666666672,10.615890000000004
